,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,surface_pressure,precipitation,rain,snowfall,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,shortwave_radiation,direct_radiation,direct_normal_irradiance,diffuse_radiation,wind_speed_10m,wind_direction_10m,wind_gusts_10m,et0_fao_evapotranspiration,weather_code,snow_depth,vapour_pressure_deficit,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration_sum
2024-09-12 04:00:00,8.31,89.96524,6.76,5.9023933,1010.17804,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.853866,264.2895,19.44,0.0,0.0,0.0,0.110162854,11.360001,15.26,18.06,17.56,0.323,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 05:00:00,8.11,90.57039,6.66,5.7383814,1010.5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.446206,271.97488,18.72,0.0,0.0,0.0,0.10212487,11.16,15.01,18.06,17.56,0.323,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 06:00:00,8.360001,89.35354,6.71,5.8426933,1010.9756,0.0,0.0,0.0,1.5,1.0,1.0,0.0,11.0,4.0,49.38969,7.0,11.525623,271.78986,19.08,0.0153576825,0.0,0.0,0.11727512,11.01,14.81,18.01,17.56,0.322,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 07:00:00,10.06,83.31911,7.3599997,7.6990194,1011.4001,0.0,0.0,0.0,4.2,4.0,1.0,0.0,121.0,74.0,425.0951,47.0,11.5199995,270.0,21.24,0.04879227,0.0,0.0,0.20601308,11.56,14.66,18.01,17.56,0.322,0.309,0.185,0.315,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 08:00:00,12.01,75.48767,7.8100004,9.64443,1011.6294,0.0,0.0,0.0,1.5,1.0,1.0,0.0,280.0,207.0,615.52106,73.0,12.313893,285.25516,24.48,0.1251373,0.0,0.0,0.34452355,12.610001,14.51,17.960001,17.56,0.321,0.308,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 09:00:00,13.51,65.90728,7.26,10.85567,1011.95087,0.0,0.0,0.0,5.7,5.0,2.0,0.0,441.0,355.0,740.9201,86.0,13.363711,297.25525,31.319998,0.21270552,0.0,0.0,0.5285897,13.860001,14.51,17.960001,17.56,0.32,0.308,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 10:00:00,14.610001,61.16314,7.21,11.776949,1012.06696,0.0,0.0,0.0,14.7,11.0,8.0,0.0,552.0,450.0,759.0763,102.0,14.57889,302.90524,33.839996,0.27748019,0.0,0.0,0.64659894,15.110001,14.56,17.960001,17.56,0.318,0.307,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 11:00:00,15.41,55.75367,6.6099997,12.45479,1011.78033,0.0,0.0,0.0,47.1,27.0,38.0,0.0,626.0,505.0,754.1719,121.0,17.057314,314.145,35.28,0.32593295,1.0,0.0,0.77554196,16.21,14.71,17.91,17.56,0.316,0.307,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 12:00:00,15.51,53.337955,6.0600004,12.338263,1011.8815,0.0,0.0,0.0,8.700001,5.0,7.0,0.0,582.0,407.0,577.9349,175.0,16.135872,321.34018,36.0,0.31875664,0.0,0.0,0.8231516,16.81,14.91,17.91,17.56,0.314,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 13:00:00,12.91,64.433395,6.3599997,8.887195,1013.037,0.8,0.8,0.0,100.0,63.0,80.0,0.0,594.0,470.0,676.9233,124.0,22.725668,310.50278,45.0,0.26800075,53.0,0.0,0.53030276,16.76,15.110001,17.91,17.56,0.322,0.307,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 14:00:00,14.06,61.876297,6.8599997,11.347671,1012.45703,0.2,0.2,0.0,13.5,3.0,18.0,0.0,435.0,239.0,373.12955,196.0,13.104198,307.18478,42.839996,0.23445185,51.0,0.0,0.6125719,16.51,15.26,17.86,17.56,0.322,0.307,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 15:00:00,14.66,56.13969,6.01,11.5463085,1012.4662,0.0,0.0,0.0,12.6,10.0,6.0,0.0,488.0,372.0,680.67816,116.0,14.512064,316.00497,32.399998,0.259229,0.0,0.0,0.7326165,16.710001,15.41,17.86,17.56,0.321,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 16:00:00,14.81,57.548878,6.51,11.960901,1012.46844,0.0,0.0,0.0,20.400002,8.0,22.0,0.0,366.0,284.0,678.3403,82.0,13.479583,325.8855,30.960001,0.20283757,1.0,0.0,0.7159527,16.66,15.51,17.86,17.56,0.319,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 17:00:00,12.71,70.87836,7.5600004,10.301506,1013.1337,1.0,1.0,0.0,44.4,16.0,50.0,0.0,180.0,113.0,425.29953,67.0,12.181624,304.15976,27.72,0.09878682,55.0,0.0,0.42855215,15.76,15.610001,17.86,17.56,0.328,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 18:00:00,11.91,71.94658,7.01,10.030851,1013.0218,0.0,0.0,0.0,4.5,3.0,3.0,0.0,45.0,18.0,140.46948,27.0,7.6367526,278.13,21.599998,0.037119802,0.0,0.0,0.3917153,14.66,15.610001,17.81,17.56,0.327,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 19:00:00,10.610001,74.992455,6.3599997,8.405372,1013.4996,0.0,0.0,0.0,19.2,8.0,18.0,4.0,0.0,0.0,0.0,0.0,8.825508,281.76825,15.119999,0.012050031,0.0,0.0,0.32039547,13.51,15.56,17.81,17.56,0.327,0.306,0.185,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 20:00:00,10.31,76.77105,6.41,7.9951925,1013.7938,0.0,0.0,0.0,29.099998,7.0,20.0,36.0,0.0,0.0,0.0,0.0,9.659814,296.56497,17.28,0.0119365975,1.0,0.0,0.29171872,12.76,15.41,17.81,17.56,0.326,0.306,0.186,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 21:00:00,9.51,80.71654,6.3599997,7.340083,1014.37854,0.0,0.0,0.0,15.3,0.0,18.0,15.0,0.0,0.0,0.0,0.0,8.587338,303.02386,16.919998,0.0046972553,0.0,0.0,0.22954667,12.16,15.26,17.81,17.56,0.326,0.306,0.186,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 22:00:00,9.21,81.795815,6.26,6.784586,1015.07104,0.0,0.0,0.0,42.0,0.0,30.0,80.0,0.0,0.0,0.0,0.0,10.182337,315.0001,17.64,0.00651249,1.0,0.0,0.21237373,11.71,15.110001,17.76,17.56,0.326,0.306,0.186,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-12 23:00:00,8.46,85.159164,6.1099997,6.1113453,1015.7562,0.0,0.0,0.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422101,313.4519,17.64,0.0011605768,0.0,0.0,0.16459042,11.31,14.91,17.76,17.56,0.325,0.306,0.186,0.314,7.01,16.710001,1.9000001,1.9000001,0.0,7.0,41289.57,45746.44,19.164719,37.44,14.83,2.2594647
2024-09-13 00:00:00,7.91,88.7036,6.16,5.2757187,1016.1459,0.0,0.0,0.0,2.6999998,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.457958,316.27295,19.8,0.0,0.0,0.0,0.12069231,10.96,14.71,17.76,17.56,0.325,0.306,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 01:00:00,7.96,89.938614,6.41,5.567008,1016.84344,0.0,0.0,0.0,2.1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.195057,312.1375,20.16,0.0,0.0,0.0,0.10786295,11.360001,14.91,17.76,17.56,0.322,0.306,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 02:00:00,7.46,92.09856,6.26,4.8484077,1017.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.457958,313.72705,19.44,0.0,0.0,0.0,0.08187151,10.96,14.71,17.710001,17.56,0.322,0.306,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 03:00:00,7.1099997,93.03627,6.0600004,4.6371956,1017.8257,0.0,0.0,0.0,8.4,6.0,5.0,0.0,0.0,0.0,0.0,0.0,10.195057,312.1375,19.8,0.0,0.0,0.0,0.07045007,10.610001,14.51,17.710001,17.56,0.321,0.306,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 04:00:00,7.01,93.35274,6.01,4.67422,1018.4215,0.0,0.0,0.0,5.7,5.0,2.0,0.0,0.0,0.0,0.0,0.0,9.178235,311.82007,18.0,0.0,0.0,0.0,0.06678957,10.360001,14.31,17.710001,17.56,0.321,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 05:00:00,7.01,92.70999,5.91,4.6936626,1019.1184,0.0,0.0,0.0,6.9,5.0,4.0,0.0,0.0,0.0,0.0,0.0,8.891343,301.75943,15.84,0.0,0.0,0.0,0.07324785,10.110001,14.110001,17.66,17.56,0.321,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 06:00:00,7.51,90.8402,6.1099997,4.92826,1020.02246,0.0,0.0,0.0,19.2,16.0,8.0,0.0,10.0,3.0,37.97524,7.0,11.019764,308.36752,18.72,0.013014336,0.0,0.0,0.09523445,10.01,13.91,17.66,17.56,0.32,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 07:00:00,9.41,85.26249,7.0600004,7.0079746,1020.64984,0.0,0.0,0.0,16.8,14.0,7.0,0.0,112.0,63.0,370.33093,49.0,11.304229,307.23492,20.880001,0.043380767,0.0,0.0,0.17425573,10.56,13.71,17.66,17.56,0.32,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 08:00:00,11.56,78.29304,7.91,9.208869,1021.0815,0.0,0.0,0.0,4.5,5.0,0.0,0.0,271.0,194.0,583.7634,77.0,12.387348,324.46225,24.48,0.11661035,0.0,0.0,0.29617488,11.71,13.610001,17.61,17.56,0.319,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 09:00:00,13.66,72.76204,8.860001,11.293285,1021.51215,0.0,0.0,0.0,21.300001,19.0,7.0,0.0,421.0,322.0,677.7861,99.0,14.182355,336.0375,28.44,0.19657783,1.0,0.0,0.42642546,13.110001,13.610001,17.61,17.56,0.318,0.305,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 10:00:00,15.26,61.945396,8.01,11.945353,1021.8351,0.1,0.1,0.0,48.9,35.0,29.0,0.0,549.0,428.0,727.12726,121.0,19.164719,354.61078,37.079998,0.2784049,51.0,0.0,0.6606029,14.46,13.71,17.56,17.56,0.317,0.304,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 11:00:00,15.860001,58.604538,7.76,12.643797,1022.1428,0.1,0.1,0.0,53.7,37.0,34.0,0.0,507.0,359.0,539.6914,148.0,18.057508,355.42615,37.079998,0.28289843,51.0,0.0,0.74673164,15.360001,13.860001,17.56,17.56,0.317,0.304,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 12:00:00,16.710001,54.391884,7.46,13.468155,1022.3548,0.2,0.2,0.0,43.199997,28.0,30.0,0.0,563.0,421.0,601.7976,142.0,18.175545,352.0305,35.28,0.32235703,51.0,0.0,0.86845624,16.16,14.06,17.51,17.56,0.316,0.303,0.186,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 13:00:00,15.360001,67.43051,9.360001,12.817856,1023.0316,0.3,0.3,0.0,45.300003,15.0,53.0,0.0,456.0,334.0,484.48938,122.0,16.311613,337.9637,33.839996,0.24527112,51.0,0.0,0.56899333,16.36,14.16,17.51,17.56,0.324,0.304,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 14:00:00,16.36,65.63393,9.91,14.639931,1023.04675,0.1,0.1,0.0,73.5,73.0,13.0,0.0,429.0,283.0,445.44635,146.0,11.726277,342.12122,32.399998,0.24408151,51.0,0.0,0.63994455,16.66,14.41,17.51,17.56,0.323,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 15:00:00,14.360001,74.12142,9.81,11.762533,1023.71326,1.0,1.0,0.0,47.4,24.0,43.0,0.0,338.0,210.0,388.14243,128.0,17.551615,334.48618,37.44,0.17567754,55.0,0.0,0.42392075,16.26,14.56,17.460001,17.56,0.331,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 16:00:00,15.21,66.721695,9.06,12.532898,1023.7264,0.0,0.0,0.0,32.4,26.0,15.0,0.0,255.0,153.0,370.49564,102.0,16.676977,346.2637,32.399998,0.15902178,1.0,0.0,0.5758171,15.860001,14.71,17.460001,17.56,0.331,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 17:00:00,14.66,72.456085,9.76,12.631737,1024.0167,0.1,0.1,0.0,30.0,14.0,29.0,0.0,164.0,100.0,384.91205,64.0,13.5515,343.0091,30.599998,0.100916505,51.0,0.0,0.46002042,15.46,14.81,17.460001,17.56,0.33,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 18:00:00,13.66,74.248856,9.16,11.482135,1024.4993,0.0,0.0,0.0,27.3,29.0,2.0,0.0,44.0,19.0,151.82866,25.0,13.441071,339.62347,24.48,0.04944552,1.0,0.0,0.403144,14.81,14.91,17.460001,17.56,0.329,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 19:00:00,12.76,77.68436,8.96,10.694164,1025.0829,0.0,0.0,0.0,18.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,12.303366,339.44388,23.759998,0.018784504,0.0,0.0,0.32945645,14.110001,14.91,17.41,17.56,0.329,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 20:00:00,11.860001,81.585846,8.81,9.987462,1025.5669,0.0,0.0,0.0,21.900002,19.0,7.0,2.0,0.0,0.0,0.0,0.0,10.703569,340.3461,21.24,0.0091080135,1.0,0.0,0.2562611,13.51,14.860001,17.41,17.56,0.328,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 21:00:00,11.01,85.43412,8.66,9.176576,1026.1511,0.0,0.0,0.0,26.099998,22.0,10.0,1.0,0.0,0.0,0.0,0.0,10.163227,337.06787,18.72,0.0027538384,1.0,0.0,0.19163132,13.01,14.81,17.41,17.56,0.328,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 22:00:00,10.26,89.202225,8.56,8.536754,1026.7366,0.0,0.0,0.0,3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.227524,339.44388,17.64,0.0,0.0,0.0,0.13514388,12.51,14.71,17.41,17.56,0.327,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-13 23:00:00,9.56,91.91239,8.31,7.8017445,1027.0244,0.0,0.0,0.0,6.2999997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021574,331.38962,16.199999,0.0,0.0,0.0,0.096592546,12.06,14.610001,17.36,17.56,0.327,0.303,0.187,0.314,6.96,16.61,0.0,0.0,0.0,0.0,41680.656,45533.56,10.739832,24.119999,14.87,2.360214
2024-09-14 00:00:00,9.110001,93.142654,8.06,7.404975,1027.0172,0.0,0.0,0.0,8.099999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217153,331.1893,15.4800005,0.0,0.0,0.0,0.07945931,11.71,14.46,17.36,17.56,0.326,0.303,0.187,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 01:00:00,8.91,94.7284,8.11,7.4199133,1027.1136,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830519,341.56494,17.28,0.0,0.0,0.0,0.060266495,11.610001,14.56,17.36,17.56,0.315,0.302,0.187,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 02:00:00,8.11,96.3259,7.5600004,6.6478634,1026.9016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6920996,341.56494,11.879999,0.0,0.0,0.0,0.03979075,11.21,14.41,17.36,17.56,0.315,0.302,0.187,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 03:00:00,7.96,96.65096,7.46,6.384967,1026.9989,0.0,0.0,0.0,8.4,6.0,0.0,10.0,0.0,0.0,0.0,0.0,6.297428,329.03632,10.799999,0.0,0.0,0.0,0.0359025,10.860001,14.21,17.31,17.56,0.314,0.302,0.187,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 04:00:00,7.6099997,96.97304,7.16,5.941226,1027.093,0.0,0.0,0.0,9.6,0.0,0.0,32.0,0.0,0.0,0.0,0.0,6.439876,333.43503,11.5199995,0.0,0.0,0.0,0.031686187,10.610001,14.06,17.31,17.56,0.314,0.302,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 05:00:00,6.96,97.62645,6.6099997,5.269883,1027.1819,0.0,0.0,0.0,11.1,0.0,0.0,37.0,0.0,0.0,0.0,0.0,5.6920996,341.56494,11.159999,0.0,0.0,0.0,0.023766875,10.26,13.860001,17.31,17.56,0.314,0.302,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 06:00:00,7.26,97.63208,6.91,5.7393217,1027.2864,0.0,0.0,0.0,16.5,3.0,0.0,46.0,9.0,3.0,38.961376,6.0,5.0142193,338.9624,9.36,0.005050181,0.0,0.0,0.024202287,10.01,13.71,17.26,17.56,0.314,0.302,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 07:00:00,9.26,91.582085,7.96,7.9762783,1027.3182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,70.0,421.34338,44.0,5.1544156,347.90527,12.24,0.034991607,0.0,0.0,0.0985322,10.610001,13.51,17.26,17.56,0.313,0.301,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 08:00:00,11.360001,83.19331,8.610001,10.346154,1027.5505,0.0,0.0,0.0,2.4,0.0,0.0,8.0,277.0,209.0,636.56805,68.0,4.452954,14.036275,13.679999,0.115685396,0.0,0.0,0.22629821,11.860001,13.46,17.210001,17.56,0.313,0.301,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 09:00:00,13.46,74.96834,9.110001,12.282303,1027.8818,0.0,0.0,0.0,2.1000001,0.0,0.0,7.0,436.0,353.0,749.5016,83.0,6.489992,33.6901,17.28,0.20535149,0.0,0.0,0.38681912,13.360001,13.46,17.210001,17.56,0.312,0.301,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 10:00:00,15.06,63.17431,8.11,13.315327,1027.906,0.0,0.0,0.0,30.599998,18.0,0.0,48.0,565.0,473.0,809.427,92.0,9.178235,41.82009,21.24,0.28750795,1.0,0.0,0.6311126,14.860001,13.56,17.210001,17.56,0.31,0.301,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 11:00:00,16.01,55.336235,7.0600004,14.348173,1027.5222,0.0,0.0,0.0,45.6,27.0,0.0,71.0,634.0,517.0,782.4691,117.0,9.585739,34.286938,22.319998,0.340038,1.0,0.0,0.813455,16.16,13.76,17.16,17.56,0.308,0.3,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 12:00:00,16.61,50.239838,6.21,14.557255,1027.2324,0.0,0.0,0.0,85.8,66.0,0.0,88.0,630.0,480.0,690.79407,150.0,10.685391,32.61924,24.119999,0.35322383,3.0,0.0,0.94156146,17.06,14.01,17.16,17.56,0.306,0.299,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 13:00:00,16.460001,49.68159,5.91,13.969009,1027.031,0.0,0.0,0.0,100.0,100.0,12.0,77.0,378.0,140.0,204.56097,238.0,10.086427,34.82457,21.599998,0.24739675,3.0,0.0,0.94310516,17.210001,14.21,17.16,17.56,0.305,0.299,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 14:00:00,16.460001,49.853542,5.96,13.884901,1026.7323,0.0,0.0,0.0,91.5,82.0,0.0,59.0,374.0,146.0,231.72908,228.0,10.739832,39.55964,23.039999,0.24352089,3.0,0.0,0.9398809,17.26,14.46,17.11,17.56,0.303,0.298,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 15:00:00,16.26,50.49234,5.96,13.728666,1026.4307,0.0,0.0,0.0,48.899998,52.0,0.0,7.0,289.0,103.0,192.3424,186.0,10.44,46.39711,22.68,0.20088136,1.0,0.0,0.9161809,17.06,14.66,17.11,17.56,0.302,0.298,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 16:00:00,16.11,49.414173,5.51,13.542149,1026.1298,0.0,0.0,0.0,42.9,40.0,0.0,23.0,234.0,96.0,235.75932,138.0,10.009036,52.3057,21.24,0.16921465,1.0,0.0,0.9272443,16.81,14.860001,17.11,17.56,0.3,0.298,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 17:00:00,15.610001,55.23315,6.66,13.843058,1025.923,0.0,0.0,0.0,40.5,39.0,0.0,18.0,142.0,64.0,252.11359,78.0,6.297428,59.03632,19.8,0.09819627,1.0,0.0,0.79477614,16.31,15.01,17.11,17.56,0.3,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 18:00:00,12.360001,72.524025,7.5600004,10.528537,1025.8734,0.0,0.0,0.0,0.3,0.0,0.0,1.0,49.0,25.0,204.72292,24.0,8.225035,66.80139,11.159999,0.03387068,0.0,0.0,0.39516568,15.31,15.110001,17.06,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 19:00:00,10.91,77.66117,7.16,8.85551,1026.0499,0.0,0.0,0.0,24.6,0.0,0.0,82.0,0.0,0.0,0.0,0.0,9.085988,56.3099,11.879999,0.009861835,1.0,0.0,0.29196262,14.110001,15.110001,17.06,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 20:00:00,10.26,79.44677,6.8599997,8.167602,1025.7408,0.0,0.0,0.0,30.000002,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8.854829,63.435013,11.879999,0.006964248,1.0,0.0,0.25725383,13.21,15.01,17.06,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
2024-09-14 21:00:00,9.51,82.682945,6.71,7.287548,1025.729,0.0,0.0,0.0,28.500002,0.0,0.0,95.0,0.0,0.0,0.0,0.0,9.504272,52.695976,12.599999,0.0043556103,1.0,0.0,0.20613742,12.46,14.91,17.06,17.56,0.299,0.297,0.188,0.314,6.01,18.460001,0.0,0.0,0.0,0.0,41552.71,45320.004,9.0,20.16,18.27,2.787671
