date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-20 01:00:00,14.069490432739258,0.0,0.0,0.0,0.0,11.210000038146973,0.0,0.0,0.0,0.0104678180068731,0.0,0.0,78.27965545654297,0.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.270000010728836,16.40999984741211,17.46000099182129,16.809999465942383,18.36000061035156,1012.968505859375,14.960000038146973,0.3698084354400635,0.0,48.36655426025391,16.19999885559082,8.66994857788086,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 02:00:00,13.324573516845703,0.0,0.0,0.0,0.0,11.0600004196167,0.0,0.0,0.0,0.0030377586372196,0.0,0.0,81.87738800048828,0.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,15.960000038146973,17.46000099182129,16.860000610351562,18.21000099182129,1012.8563232421876,14.110000610351562,0.292093276977539,0.0,44.99989700317383,14.399999618530272,7.636752605438232,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 03:00:00,12.641921997070312,0.0,0.0,0.0,0.0,10.960000038146973,0.0,0.0,0.0,0.0,0.0,0.0,84.84269714355469,0.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,15.510000228881836,17.46000099182129,16.860000610351562,18.010000228881836,1012.746826171875,13.460000038146973,0.2342110872268676,0.0,41.18583679199219,12.959999084472656,7.65370512008667,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 04:00:00,12.115518569946287,0.0,0.0,0.0,0.0,10.860000610351562,0.0,0.0,0.0,0.0008192745153792,0.0,0.0,85.94538879394531,0.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,15.15999984741211,17.46000099182129,16.860000610351562,17.860000610351562,1012.7420654296876,13.15999984741211,0.2129713296890258,0.0,36.86999130249024,15.480000495910645,9.0,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 05:00:00,11.775142669677734,0.0,0.0,0.0,0.0,10.8100004196167,0.0,0.0,0.0,0.0,0.0,0.0,88.21771240234375,0.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,14.8100004196167,17.46000099182129,16.860000610351562,17.65999984741211,1012.6358642578124,12.710000038146973,0.1733670234680175,0.0,44.99989700317383,15.119998931884766,8.145870208740234,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 06:00:00,11.725146293640137,0.0,0.0,0.0,0.0,10.8100004196167,3.0,15.418567,1.0,0.0185565985739231,0.0,0.0,88.50711059570312,4.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,14.5600004196167,17.46000099182129,16.860000610351562,17.46000099182129,1012.8341064453124,12.65999984741211,0.1685560941696167,0.0,44.99989700317383,14.039999961853027,8.145870208740234,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 07:00:00,13.388240814208984,0.0,0.0,0.0,0.0,11.510000228881836,38.0,360.8736,54.0,0.0436619371175766,0.0,0.0,83.53898620605469,92.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,14.960000038146973,17.46000099182129,16.860000610351562,17.309999465942383,1012.8584594726562,14.260000228881836,0.2678934335708618,0.0,48.17992401123047,16.559999465942383,9.178235054016112,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 08:00:00,15.254865646362305,45.30000305175781,91.0,8.0,18.0,11.960000038146973,64.0,595.9164,181.0,0.1254895478487014,0.0,0.0,76.65792083740234,245.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2689999938011169,15.960000038146973,17.46000099182129,16.860000610351562,17.15999984741211,1013.1842651367188,16.059999465942383,0.4263980388641357,1.0,68.19853210449219,20.15999984741211,9.693296432495115,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 09:00:00,17.241331100463867,25.5,9.0,14.0,17.0,12.710000038146973,104.0,608.06696,271.0,0.2054586410522461,0.0,0.0,72.52987670898438,375.0,0.0,0.0,0.2450000047683715,0.3129999935626983,0.19200000166893,0.2680000066757202,17.21000099182129,17.46000099182129,16.860000610351562,17.15999984741211,1013.1087646484376,17.71000099182129,0.5570594072341919,1.0,83.15731811523438,20.880001068115234,9.064568519592283,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 10:00:00,18.824033737182617,78.0,100.0,0.0,80.0,13.40999984741211,157.0,562.7498,314.0,0.2705509960651397,0.0,0.0,69.980712890625,471.0,0.0,0.0,0.2440000027418136,0.3129999935626983,0.19200000166893,0.2680000066757202,18.51000022888184,17.46000099182129,16.860000610351562,17.15999984741211,1013.2274169921876,19.01000022888184,0.6603481769561768,2.0,99.46224975585938,21.239999771118164,8.759178161621094,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 11:00:00,19.15864944458008,90.00000762939453,100.0,0.0,100.0,13.960000038146973,256.0,199.06429,126.0,0.2359471768140792,0.3000000119209289,0.3000000119209289,71.40630340576172,382.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2680000066757202,19.26000022888184,17.46000099182129,16.860000610351562,17.260000228881836,1013.1317138671876,19.26000022888184,0.6388304233551025,51.0,119.47579956054688,24.479999542236328,9.511088371276855,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 12:00:00,19.26224136352539,23.700000762939453,15.0,0.0,32.0,14.210000038146973,240.0,60.104485,40.0,0.1855601519346237,0.1000000014901161,0.1000000014901161,73.48238372802734,280.0,0.0,0.0,0.2460000067949295,0.3129999935626983,0.19200000166893,0.2669999897480011,19.46000099182129,17.46000099182129,16.860000610351562,17.40999984741211,1013.0292358398438,19.059999465942383,0.5851112604141235,51.0,100.3047866821289,21.239999771118164,8.049844741821289,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 13:00:00,16.01632308959961,44.10000228881836,48.0,11.0,33.0,14.5600004196167,144.0,67.34217,44.0,0.1159183010458946,2.5,2.5,86.04258728027344,188.0,0.0,0.0,0.2720000147819519,0.3129999935626983,0.19200000166893,0.2660000026226043,20.21000099182129,17.46000099182129,16.90999984741211,17.760000228881836,1013.2962036132812,16.90999984741211,0.269071102142334,63.0,349.9194641113281,33.119998931884766,16.454008102416992,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 14:00:00,18.48355484008789,23.700000762939453,43.0,2.0,15.0,15.210000038146973,160.0,338.13834,202.0,0.2057567983865738,0.0,0.0,80.3589859008789,362.0,0.0,0.0,0.2709999978542328,0.3129999935626983,0.19200000166893,0.2660000026226043,19.96000099182129,17.46000099182129,16.90999984741211,17.860000610351562,1012.5253295898438,18.65999984741211,0.4226741790771484,1.0,29.35765838623047,33.47999954223633,13.217443466186523,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 15:00:00,21.11505126953125,26.400001525878903,76.0,0.0,6.0,15.760000228881836,134.0,444.8097,223.0,0.2237215936183929,0.0,0.0,72.62434387207031,357.0,0.0,0.0,0.2709999978542328,0.3129999935626983,0.19200000166893,0.2660000026226043,20.309999465942383,17.46000099182129,16.90999984741211,18.010000228881836,1011.6610717773438,20.86000061035156,0.6750997304916382,1.0,72.12120819091797,25.919998168945312,11.726277351379396,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 16:00:00,18.155487060546875,90.90000915527344,100.0,1.0,100.0,14.8100004196167,99.0,355.06628,132.0,0.1419940292835235,0.2000000029802322,0.2000000029802322,78.0731201171875,231.0,0.0,0.0,0.2709999978542328,0.3129999935626983,0.19200000166893,0.2649999856948852,20.11000061035156,17.46000099182129,16.90999984741211,18.11000061035156,1012.4265747070312,18.71000099182129,0.4733538627624511,51.0,135.00010681152344,34.20000076293945,14.764389991760254,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 17:00:00,18.620548248291016,20.100000381469727,67.0,0.0,0.0,15.5600004196167,39.0,0.0,0.0,0.0427578687667846,0.3000000119209289,0.3000000119209289,86.68585968017578,39.0,0.0,0.0,0.2730000019073486,0.3129999935626983,0.19200000166893,0.2649999856948852,19.26000022888184,17.46000099182129,16.90999984741211,18.21000099182129,1012.3137817382812,17.809999465942383,0.2716501951217651,51.0,46.97492980957031,25.19999885559082,7.386581897735596,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 18:00:00,16.61756134033203,50.10000228881836,48.0,21.0,28.0,14.710000038146973,18.0,86.81359,9.0,0.0106216249987483,0.800000011920929,0.800000011920929,92.58761596679688,27.0,0.0,0.0,0.2809999883174896,0.3129999935626983,0.19200000166893,0.2649999856948852,18.26000022888184,17.46000099182129,16.90999984741211,18.21000099182129,1012.8828735351562,15.90999984741211,0.13409423828125,53.0,100.6196060180664,13.679999351501465,5.86037540435791,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 19:00:00,14.432580947875977,11.399999618530272,15.0,1.0,10.0,14.210000038146973,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,93.1556625366211,0.0,0.0,0.0,0.2860000133514404,0.3129999935626983,0.19200000166893,0.2649999856948852,17.309999465942383,17.46000099182129,16.90999984741211,18.15999984741211,1013.2723999023438,15.3100004196167,0.1191601753234863,51.0,77.90525817871094,26.63999938964844,15.463244438171388,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 20:00:00,14.822986602783203,10.5,0.0,7.0,7.0,13.710000038146973,0.0,0.0,0.0,0.0,0.0,0.0,90.4732437133789,0.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.19200000166893,0.2649999856948852,16.610000610351562,17.46000099182129,16.96000099182129,18.059999465942383,1013.5704345703124,15.260000228881836,0.1653350591659546,0.0,84.4725570678711,29.15999984741211,11.212135314941406,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 21:00:00,15.01068878173828,3.5999999046325684,0.0,2.0,3.0,13.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,91.64027404785156,0.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.19200000166893,0.2649999856948852,16.059999465942383,17.46000099182129,16.96000099182129,17.90999984741211,1013.5667114257812,15.010000228881836,0.14277184009552,0.0,122.27561950683594,18.71999931335449,8.089993476867676,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 22:00:00,14.768993377685549,1.2000000476837158,0.0,0.0,2.0,13.5600004196167,0.0,0.0,0.0,0.0,0.0,0.0,93.42311096191406,0.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.19200000166893,0.2649999856948852,15.65999984741211,17.46000099182129,16.96000099182129,17.760000228881836,1013.6600952148438,14.610000610351562,0.1094690561294555,0.0,115.20108795166016,13.679999351501465,6.7637858390808105,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-20 23:00:00,13.797449111938477,0.0,0.0,0.0,0.0,13.010000228881836,0.0,0.0,0.0,0.0,0.0,0.0,94.92276000976562,0.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.19200000166893,0.2649999856948852,15.3100004196167,17.46000099182129,16.96000099182129,17.610000610351562,1013.5485229492188,13.8100004196167,0.0802496671676635,0.0,130.60121154785156,11.879999160766602,6.6380720138549805,44031.65625,2.5357320308685303,2.0,0.5,0.5,13.989999771118164,0.0,34284.45703125,23.26000022888184,13.0600004196167,38.519996643066406,17.581125259399414,606.515
2024-09-21 00:00:00,13.010753631591797,0.6000000238418579,0.0,0.0,1.0,12.5600004196167,0.0,0.0,0.0,0.0,0.0,0.0,95.21512603759766,0.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.19200000166893,0.2649999856948852,14.90999984741211,17.46000099182129,16.96000099182129,17.46000099182129,1013.4413452148438,13.3100004196167,0.0732119083404541,0.0,154.65386962890625,11.159998893737791,7.56856632232666,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 01:00:00,16.461790084838867,8.40000057220459,0.0,0.0,14.0,13.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,82.40576171875,0.0,0.0,0.0,0.289000004529953,0.3129999935626983,0.1909999996423721,0.2610000073909759,15.90999984741211,17.46000099182129,16.96000099182129,17.809999465942383,1013.7828979492188,16.15999984741211,0.323433518409729,0.0,206.5649871826172,17.639999389648438,4.829906940460205,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 02:00:00,13.707881927490234,7.800000190734863,0.0,0.0,13.0,12.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,92.1648178100586,0.0,0.0,0.0,0.289000004529953,0.3129999935626983,0.1909999996423721,0.2610000073909759,15.360000610351562,17.46000099182129,17.010000228881836,17.65999984741211,1013.3487548828124,13.760000228881836,0.1234433650970459,0.0,90.0,9.0,5.759999752044678,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 03:00:00,13.118547439575195,14.40000057220459,0.0,0.0,24.0,12.40999984741211,0.0,0.0,0.0,0.0,0.0,0.0,94.28272247314452,0.0,0.0,0.0,0.2879999876022339,0.3129999935626983,0.1909999996423721,0.2610000073909759,14.960000038146973,17.46000099182129,17.010000228881836,17.510000228881836,1013.1426391601562,13.3100004196167,0.0874791145324707,0.0,93.17977142333984,10.079999923706056,6.489992141723633,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 04:00:00,12.816619873046877,1.2000000476837158,0.0,0.0,2.0,12.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,94.27186584472656,0.0,0.0,0.0,0.2879999876022339,0.3129999935626983,0.1909999996423721,0.2610000073909759,14.65999984741211,17.46000099182129,17.010000228881836,17.309999465942383,1013.0392456054688,13.0600004196167,0.0862295627593994,0.0,113.62938690185548,10.440000534057615,6.287129878997803,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 05:00:00,12.999666213989258,12.899999618530272,0.0,1.0,20.0,12.210000038146973,0.0,0.0,0.0,0.0,0.0,0.0,92.74929809570312,0.0,0.0,0.0,0.2879999876022339,0.3129999935626983,0.1909999996423721,0.2610000073909759,14.40999984741211,17.46000099182129,17.010000228881836,17.15999984741211,1013.1436157226562,13.360000610351562,0.1113045215606689,0.0,126.86998748779295,12.59999942779541,7.199999809265137,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 06:00:00,13.25786018371582,9.600000381469728,0.0,0.0,16.0,12.460000038146973,2.0,15.91991,1.0,0.0153266238048672,0.0,0.0,92.762939453125,3.0,0.0,0.0,0.2879999876022339,0.3129999935626983,0.1909999996423721,0.2610000073909759,14.3100004196167,17.46000099182129,17.010000228881836,16.96000099182129,1013.1473388671876,13.610000610351562,0.1129152774810791,0.0,127.40543365478516,13.31999969482422,7.704335689544678,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 07:00:00,14.550352096557615,4.200000286102295,0.0,0.0,7.0,13.360000610351562,40.0,277.87082,41.0,0.0378098599612712,0.0,0.0,89.2923583984375,81.0,0.0,0.0,0.2870000004768371,0.3129999935626983,0.1909999996423721,0.2610000073909759,14.760000228881836,17.46000099182129,17.010000228881836,16.809999465942383,1013.4686279296876,15.110000610351562,0.1840522289276123,0.0,132.3973846435547,18.35999870300293,11.212135314941406,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 08:00:00,16.762596130371094,0.9000000357627869,1.0,0.0,1.0,14.010000228881836,70.0,557.50116,167.0,0.1181442961096763,0.0,0.0,83.03501892089844,237.0,0.0,0.0,0.2870000004768371,0.3129999935626983,0.1909999996423721,0.2610000073909759,15.8100004196167,17.46000099182129,17.010000228881836,16.760000228881836,1013.594970703125,16.90999984741211,0.3270624876022339,0.0,139.39878845214844,20.51999855041504,9.957107543945312,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 09:00:00,18.650909423828125,21.30000114440918,63.0,0.0,4.0,14.5600004196167,77.0,720.5183,318.0,0.2151741087436676,0.0,0.0,76.10778045654297,395.0,0.0,0.0,0.2860000133514404,0.3129999935626983,0.1909999996423721,0.2610000073909759,17.15999984741211,17.46000099182129,17.010000228881836,16.71000099182129,1013.5238647460938,18.86000061035156,0.5206400156021118,1.0,139.9698028564453,24.479999542236328,11.753875732421877,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 10:00:00,20.41632080078125,8.699999809265137,3.0,0.0,13.0,14.760000228881836,106.0,724.54584,401.0,0.2990937829017639,0.0,0.0,68.95177459716797,507.0,0.0,0.0,0.2849999964237213,0.3129999935626983,0.1909999996423721,0.2610000073909759,18.61000061035156,17.46000099182129,17.010000228881836,16.809999465942383,1013.4508056640624,20.65999984741211,0.7563638687133789,0.0,138.50363159179688,25.919998168945312,12.496718406677246,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 11:00:00,21.39811515808105,16.200000762939453,12.0,0.0,21.0,14.260000228881836,118.0,735.4391,462.0,0.3672816455364227,0.0,0.0,60.90039825439453,580.0,0.0,0.0,0.2829999923706054,0.3129999935626983,0.1909999996423721,0.2599999904632568,19.86000061035156,17.46000099182129,17.010000228881836,16.96000099182129,1012.8743896484376,22.15999984741211,1.0440480709075928,0.0,140.52757263183594,31.319997787475582,15.856353759765623,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 12:00:00,22.302753448486328,35.70000076293945,75.0,0.0,22.0,13.760000228881836,116.0,782.7689,517.0,0.4123016893863678,0.0,0.0,56.16236877441406,633.0,0.0,0.0,0.2800000011920929,0.3129999935626983,0.1909999996423721,0.2599999904632568,20.96000099182129,17.46000099182129,17.010000228881836,17.15999984741211,1012.1889038085938,22.96000099182129,1.2287712097167969,1.0,138.6914825439453,32.39999771118164,15.815435409545898,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 13:00:00,22.396146774291992,70.19999694824219,57.0,31.0,42.0,14.360000610351562,111.0,759.17285,492.0,0.3996646404266357,0.0,0.0,57.339393615722656,603.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.2590000033378601,21.65999984741211,17.46000099182129,17.010000228881836,17.360000610351562,1011.994140625,23.26000022888184,1.217586874961853,2.0,137.48959350585938,38.519996643066406,17.581125259399414,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 14:00:00,21.4971866607666,71.4000015258789,98.0,0.0,70.0,14.360000610351562,189.0,272.04184,161.0,0.2586773037910461,0.0,0.0,61.48256301879883,350.0,0.0,0.0,0.2770000100135803,0.3129999935626983,0.1909999996423721,0.2590000033378601,21.559999465942383,17.46000099182129,17.010000228881836,17.610000610351562,1011.5792236328124,22.11000061035156,1.0253735780715942,2.0,133.95846557617188,34.560001373291016,14.00302791595459,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 15:00:00,22.14862060546875,77.10000610351562,100.0,7.0,68.0,15.40999984741211,164.0,238.12537,118.0,0.1834449917078018,0.4000000059604645,0.4000000059604645,70.57931518554688,282.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.2590000033378601,21.36000061035156,17.46000099182129,17.010000228881836,17.809999465942383,1011.3635864257812,20.96000099182129,0.7300165891647339,51.0,99.46224975585938,27.0,4.379589080810547,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 16:00:00,21.50566673278809,81.90000915527344,100.0,1.0,85.0,15.210000038146973,97.0,136.69652,50.0,0.1238381490111351,0.1000000014901161,0.1000000014901161,69.25239562988281,147.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.257999986410141,20.86000061035156,17.46000099182129,17.010000228881836,18.010000228881836,1011.265625,21.059999465942383,0.7676467895507812,51.0,130.10084533691406,15.84000015258789,8.942214012145996,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 17:00:00,20.96662330627441,93.60000610351562,100.0,12.0,88.0,15.65999984741211,54.0,0.0,0.0,0.0615634210407733,0.0,0.0,75.81210327148438,54.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.257999986410141,20.21000099182129,17.46000099182129,17.010000228881836,18.15999984741211,1011.2510986328124,20.059999465942383,0.5678069591522217,3.0,101.88863372802734,16.19999885559082,6.989935398101807,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 18:00:00,19.4878158569336,96.3000030517578,100.0,17.0,85.0,15.510000228881836,14.0,9.942491,1.0,0.0252649299800395,0.0,0.0,82.95254516601562,15.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.257999986410141,19.36000061035156,17.46000099182129,17.010000228881836,18.21000099182129,1011.1283569335938,18.46000099182129,0.3622950315475464,3.0,90.0,14.039999961853027,5.759999752044678,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 19:00:00,18.850923538208008,78.60000610351562,98.0,0.0,82.0,15.460000038146973,0.0,0.0,0.0,0.0017062289407476,0.0,0.0,84.52254486083984,0.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.257999986410141,18.71000099182129,17.46000099182129,17.010000228881836,18.26000022888184,1010.8245239257812,18.11000061035156,0.321797251701355,2.0,95.44023895263672,13.31999969482422,7.594207286834717,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
2024-09-21 20:00:00,18.15965843200684,44.70000076293945,89.0,2.0,27.0,15.360000610351562,0.0,0.0,0.0,0.0010162383550778,0.0,0.0,86.66675567626953,0.0,0.0,0.0,0.2790000140666961,0.3129999935626983,0.1909999996423721,0.257999986410141,18.15999984741211,17.46000099182129,17.059999465942383,18.26000022888184,1011.016357421875,17.610000610351562,0.2686414718627929,1.0,90.0,14.039999961853027,8.640000343322754,43816.8984375,1.562412977218628,16.0,14.09999942779541,14.09999942779541,8.600000381469727,0.0,14947.6953125,20.61000061035156,15.510000228881836,27.71999931335449,14.205182075500488,606.515
